Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
302.0,310.8,1445,46.3,17,0,0,0,0,0,0,2,8.800000000000011,7.006335741962509
301.9,310.9,1419,47.7,20,1,0,0,0,0,0,2,9.0,7.088312912346843
301.8,310.9,1881,20.9,23,0,0,0,0,0,0,2,9.099999999999966,4.116965127238454
301.9,310.9,1421,46.2,26,0,0,0,0,0,0,2,9.0,6.875086396481307
301.9,311.0,1455,46.0,29,0,0,0,0,0,0,1,9.100000000000023,7.009110901665096
301.9,311.0,2691,12.1,31,1,0,0,1,0,0,1,9.100000000000023,3.4098963242224314
301.8,310.8,1505,41.2,33,0,0,0,0,0,0,1,9.0,6.493454812022202
301.8,310.8,1456,46.6,35,0,0,0,0,0,0,1,9.0,7.105414179495236
301.8,310.8,1383,46.4,37,0,0,0,0,0,0,1,9.0,6.720201068174678
301.9,310.8,1563,39.2,39,0,0,0,0,0,0,2,8.900000000000034,6.416336789192586
301.9,310.9,2305,16.1,42,0,0,0,0,0,0,2,9.0,3.886323175201592
301.9,310.9,1456,43.6,45,0,0,0,0,0,0,2,9.0,6.6479840821028375
302.0,311.0,1865,22.7,48,0,0,0,0,0,0,1,9.0,4.433500890145565
301.9,310.9,1597,36.9,50,0,0,0,0,0,0,1,9.0,6.171253534401507
302.0,310.9,1495,38.6,52,0,0,0,0,0,0,1,8.899999999999977,6.043250602157294
302.0,310.9,1456,47.2,54,0,0,0,0,0,0,2,8.899999999999977,7.196900198973714
301.9,310.8,1465,44.3,57,0,0,0,0,0,0,1,8.900000000000034,6.796470834642371
302.0,310.9,1352,55.5,59,0,0,0,0,0,0,2,8.899999999999977,7.857995601633679
301.9,310.8,1906,21.7,62,0,0,0,0,0,0,1,8.900000000000034,4.331364540789611
302.0,310.9,1446,44.0,64,0,0,0,0,0,0,1,8.899999999999977,6.662896638391454
302.0,310.8,1948,19.7,66,0,0,0,0,0,0,1,8.800000000000011,4.018808252173002
301.9,310.7,1480,47.1,68,0,0,0,0,0,0,1,8.800000000000011,7.300031416902294
301.9,310.7,1511,37.6,70,0,0,0,0,0,0,2,8.800000000000011,5.949691067127448
301.9,310.7,1472,47.0,73,0,0,0,0,0,0,2,8.800000000000011,7.245156560896429
301.9,310.7,1429,51.0,76,0,0,0,0,0,0,1,8.800000000000011,7.63210807414389
301.9,310.7,1405,48.8,78,0,0,0,0,0,0,1,8.800000000000011,7.180228296156666
301.9,310.7,1405,47.9,80,0,0,0,0,0,0,2,8.800000000000011,7.047806052989842
302.0,310.7,1348,58.1,83,0,0,0,0,0,0,1,8.699999999999989,8.201780291129962
301.9,310.6,1331,68.6,85,1,0,0,1,0,0,1,8.700000000000045,9.561901769818828
301.9,310.6,1610,33.4,87,0,0,0,0,0,0,1,8.700000000000045,5.631375013090376
301.9,310.6,1412,46.5,89,0,0,0,0,0,0,2,8.700000000000045,6.875903235940936
302.0,310.7,1453,42.7,92,0,0,0,0,0,0,1,8.699999999999989,6.4973400356058235
302.0,310.6,1583,38.9,94,0,0,0,0,0,0,1,8.600000000000023,6.448706670855587
302.0,310.6,1539,37.4,96,0,0,0,0,0,0,2,8.600000000000023,6.027709707822808
302.0,310.5,1635,39.8,99,0,0,0,0,0,0,1,8.5,6.814640276468739
302.1,310.7,1294,62.4,101,1,0,1,0,0,0,0,8.599999999999966,8.455922086082312
302.0,310.5,1978,22.0,106,0,0,0,0,0,0,1,8.5,4.557126400670227
302.0,310.4,1357,58.0,108,1,0,1,0,0,0,1,8.399999999999977,8.24232903969002
302.0,310.4,1336,58.2,110,1,0,1,0,0,0,1,8.399999999999977,8.142758404021363
302.0,310.4,1568,39.2,112,0,0,0,0,0,0,1,8.399999999999977,6.436862498690963
302.0,310.4,1567,36.4,114,0,0,0,0,0,0,2,8.399999999999977,5.9732746884490515
302.0,310.4,1611,35.6,117,0,0,0,0,0,0,1,8.399999999999977,6.00603204524034
302.0,310.5,1841,23.6,119,0,0,0,0,0,0,0,8.5,4.549963346947325
302.0,310.5,1567,36.1,124,0,0,0,0,0,0,1,8.5,5.924044402555242
301.9,310.4,1376,54.9,126,1,0,1,0,0,0,1,8.5,7.911027332704995
301.9,310.5,1477,42.4,128,0,0,0,0,0,0,1,8.600000000000023,6.55825740915279
301.9,310.5,1590,40.3,130,0,0,0,0,0,0,2,8.600000000000023,6.710336160854539
302.0,310.5,2197,15.8,133,0,0,0,0,0,0,1,8.5,3.635207875170175
302.0,310.4,1595,32.9,135,0,0,0,0,0,0,2,8.399999999999977,5.495392187663629
302.0,310.5,1812,24.4,138,0,0,0,0,0,0,0,8.5,4.63009739239711
302.0,310.5,1573,32.1,143,0,0,0,0,0,0,2,8.5,5.287810241910148
302.0,310.5,1651,30.9,146,0,0,0,0,0,0,1,8.5,5.342538485705309
302.0,310.5,1459,43.2,148,0,0,0,0,0,0,0,8.5,6.600565504241282
301.9,310.4,1370,51.7,153,1,0,1,0,0,0,1,8.5,7.417425908472091
301.9,310.4,1518,34.1,155,0,0,0,0,0,0,1,8.5,5.42086082312284
302.0,310.3,1648,29.6,157,0,0,0,0,0,0,1,8.300000000000011,5.108472091318463
302.0,310.4,1464,47.2,159,0,0,0,0,0,0,1,8.399999999999977,7.236443606660384
302.0,310.4,1895,23.2,161,0,0,0,0,0,0,1,8.399999999999977,4.604042308095089
301.9,310.4,1884,23.4,163,0,0,0,0,0,0,1,8.5,4.616776625824693
302.0,310.4,1450,46.6,165,0,0,0,0,0,0,1,8.399999999999977,7.076133626557755
302.0,310.4,1448,43.4,167,0,0,0,0,0,0,1,8.399999999999977,6.58112891402241
302.1,310.5,1389,49.6,169,0,0,0,0,0,0,1,8.399999999999977,7.214828777882501
302.0,310.6,1583,35.2,171,0,0,0,0,0,0,1,8.600000000000023,5.835333542779349
301.9,310.5,1425,51.1,173,0,0,0,0,0,0,1,8.600000000000023,7.625667609173735
302.0,310.5,1809,27.1,175,0,0,0,0,0,0,1,8.5,5.133930254476908
301.9,310.5,1892,21.8,177,0,0,0,0,0,0,1,8.600000000000023,4.319363284113519
301.9,310.6,1475,47.8,179,0,0,0,0,0,0,2,8.700000000000045,7.383495653995182
302.0,310.6,1361,46.7,182,0,0,0,0,0,0,1,8.600000000000023,6.656058225992251
302.0,310.6,1563,41.0,184,0,0,0,0,0,0,2,8.600000000000023,6.710964498900409
301.9,310.5,1472,39.7,187,0,0,0,0,0,0,0,8.600000000000023,6.119845009948686
302.0,310.6,1325,55.3,192,0,0,0,0,0,0,1,8.600000000000023,7.67331657765211
302.0,310.6,1358,53.1,194,0,0,0,0,0,0,1,8.600000000000023,7.551555136663525
302.0,310.6,1346,54.7,196,0,0,0,0,0,0,0,8.600000000000023,7.710357105456068
302.0,310.5,1381,58.4,201,0,0,0,0,0,0,2,8.5,8.44595245575453
301.9,310.5,1340,55.7,204,1,0,0,0,1,0,1,8.600000000000023,7.816315844591057
302.0,310.6,1366,47.7,206,0,0,0,0,0,0,1,8.600000000000023,6.823562676720075
302.1,310.7,1325,45.1,208,1,0,1,0,0,0,1,8.599999999999966,6.257985129332915
302.1,310.7,1376,46.3,210,1,0,1,0,0,0,2,8.599999999999966,6.671777149439731
302.1,310.7,1364,47.8,213,1,0,1,0,0,0,2,8.599999999999966,6.827856320033511
302.2,310.6,1462,43.6,0,0,0,0,0,0,0,1,8.400000000000034,6.675379620902713
302.1,310.6,1517,38.9,2,0,0,0,0,0,0,2,8.5,6.179840821028379
302.1,310.6,1385,53.6,5,0,0,0,0,0,0,1,8.5,7.774217195517855
302.1,310.6,1439,40.0,7,0,0,0,0,0,0,1,8.5,6.027856320033512
302.0,310.6,1623,34.3,9,0,0,0,0,0,0,2,8.600000000000023,5.829814640276468
302.0,310.6,1438,43.2,12,0,0,0,0,0,0,0,8.600000000000023,6.505560791705938
301.9,310.4,1708,24.8,17,0,0,0,0,0,0,1,8.5,4.435899047020631
301.8,310.3,1666,32.7,19,0,0,0,0,0,0,2,8.5,5.70512095507383
301.9,310.4,1286,62.8,22,1,0,1,0,0,0,1,8.5,8.457513875798513
301.9,310.3,1485,46.3,24,0,0,0,0,0,0,1,8.400000000000034,7.200282752120641
301.8,310.3,1409,52.5,26,0,0,0,0,0,0,2,8.5,7.746622683003456
301.8,310.3,1765,27.3,29,0,0,0,0,0,0,1,8.5,5.04602576185988
301.8,310.3,1688,28.8,31,0,0,0,0,0,0,1,8.5,5.091046182846371
301.7,310.3,1787,26.7,33,0,0,0,0,0,0,2,8.600000000000023,4.996638391454603
301.7,310.1,1487,48.0,36,0,0,0,0,0,0,1,8.400000000000034,7.474709393653786
301.7,310.1,1384,50.5,38,0,0,0,0,0,0,1,8.400000000000034,7.3193004503089325
301.7,310.2,1311,57.4,40,1,0,1,0,0,0,1,8.5,7.880552937480364
301.7,310.2,1620,30.8,42,0,0,0,0,0,0,0,8.5,5.22525918944392
301.7,310.2,1331,61.2,47,1,0,1,0,0,0,1,8.5,8.530442978322338
301.7,310.1,1462,38.3,49,0,0,0,0,0,0,0,8.400000000000034,5.863922923866373
301.7,310.1,1424,50.2,54,0,0,0,0,0,0,1,8.400000000000034,7.486103256885538
301.7,310.1,1500,39.6,56,0,0,0,0,0,0,1,8.400000000000034,6.2205466540999055
301.8,310.1,1738,28.0,58,0,0,0,0,0,0,1,8.300000000000011,5.096240444025552
301.8,310.3,1465,46.5,60,0,0,0,0,0,0,2,8.5,7.133993088281495
301.8,310.3,1482,41.4,63,0,0,0,0,0,0,1,8.5,6.425259189443921
301.9,310.3,1398,44.0,65,0,0,0,0,0,0,1,8.400000000000034,6.44172164624568
301.9,310.3,1972,21.3,67,0,0,0,0,0,0,1,8.400000000000034,4.3987433239082625
301.9,310.4,1603,37.6,69,0,0,0,0,0,0,1,8.5,6.31194889517227
301.9,310.4,1610,34.8,71,0,0,0,0,0,0,1,8.5,5.867420672321709
301.9,310.4,1373,48.0,73,1,0,1,0,0,0,2,8.5,6.901665095821552
302.0,310.5,1425,44.7,76,0,0,0,0,0,0,2,8.5,6.6705937794533465
302.0,310.4,1212,55.6,79,1,0,1,0,0,0,2,8.399999999999977,7.056990260760289
302.0,310.4,1828,26.3,82,0,0,0,0,0,0,2,8.399999999999977,5.03470520473348
302.0,310.5,1370,44.4,85,1,0,1,0,0,0,1,8.5,6.370091109016651
302.0,310.5,1823,25.1,87,0,0,0,0,0,0,2,8.5,4.791842077704472
302.0,310.5,1263,60.6,90,1,0,1,0,0,0,1,8.5,8.015268614514609
301.9,310.4,1889,21.5,92,0,0,0,0,0,0,1,8.5,4.253167870981255
302.0,310.5,1639,32.9,94,0,0,0,0,0,0,2,8.5,5.646989213530213
302.0,310.4,1608,33.1,97,0,0,0,0,0,0,2,8.399999999999977,5.573861137291863
301.9,310.3,1653,32.4,100,0,0,0,0,0,0,0,8.400000000000034,5.608671065032987
302.0,310.4,1591,29.8,105,0,0,0,0,0,0,1,8.399999999999977,4.9651062938527595
302.1,310.5,1696,30.9,107,0,0,0,0,0,0,1,8.399999999999977,5.488155827835375
302.2,310.6,1346,47.5,109,1,0,1,0,0,0,1,8.400000000000034,6.695465493768981
302.2,310.5,1507,40.4,111,0,0,0,0,0,0,2,8.300000000000011,6.375829929835584
302.3,310.6,1525,48.7,114,0,0,0,0,0,0,0,8.300000000000011,7.777515970258666
302.3,310.7,1559,33.9,119,0,0,0,0,0,0,2,8.399999999999977,5.534621426327364
302.2,310.6,1632,30.5,122,0,0,0,0,0,0,1,8.400000000000034,5.212692428526547
302.1,310.5,1559,36.0,124,0,0,0,0,0,0,1,8.399999999999977,5.877474081055608
302.2,310.6,1355,51.5,126,1,0,1,0,0,0,2,8.400000000000034,7.307833280971829
302.2,310.5,1832,23.7,129,0,0,0,0,0,0,2,8.300000000000011,4.5469054351240965
302.2,310.6,1386,50.0,132,0,0,0,0,0,0,1,8.400000000000034,7.257304429783224
302.2,310.6,1346,49.2,134,1,0,1,0,0,0,2,8.400000000000034,6.935092679861765
302.3,310.7,1499,37.8,137,0,0,0,0,0,0,1,8.399999999999977,5.933836003770028
302.3,310.7,1612,33.4,139,0,0,0,0,0,0,1,8.399999999999977,5.638370510001047
302.3,310.7,1544,39.7,141,0,0,0,0,0,0,2,8.399999999999977,6.4191852550005235
302.5,310.9,1477,39.2,144,0,0,0,0,0,0,1,8.399999999999977,6.063294585820505
302.5,310.9,1624,34.4,146,0,0,0,0,0,0,1,8.399999999999977,5.850413655880197
302.4,310.9,1349,46.1,148,1,0,1,0,0,0,1,8.5,6.512608650120431
302.4,310.8,1686,28.8,150,0,0,0,0,0,0,1,8.400000000000034,5.0850141376060325
302.4,310.7,1521,40.4,152,0,0,0,0,0,0,2,8.300000000000011,6.435061262959472
302.4,310.7,1362,54.8,155,1,0,1,0,0,0,1,8.300000000000011,7.816273955387998
302.3,310.7,1402,50.9,157,0,0,0,0,0,0,1,8.399999999999977,7.47322232694523
302.2,310.6,1334,53.2,159,1,0,1,0,0,0,1,8.400000000000034,7.432066184940831
302.2,310.6,1348,48.4,161,1,0,1,0,0,0,1,8.400000000000034,6.832464132369881
302.2,310.6,1570,34.6,163,0,0,0,0,0,0,2,8.400000000000034,5.688763221279715
302.2,310.7,1601,33.0,166,0,0,0,0,0,0,2,8.5,5.532830662896639
302.3,310.8,1611,31.8,169,0,0,0,0,0,0,2,8.5,5.364938737040528
302.4,310.9,1560,31.8,172,0,0,0,0,0,0,1,8.5,5.195098963242224
302.4,310.9,1444,40.7,174,0,0,0,0,0,0,0,8.5,6.154654937689811
302.4,311.0,1317,59.4,179,0,0,0,0,0,0,1,8.600000000000023,8.192459943449576
302.5,311.0,1463,43.1,181,0,0,0,0,0,0,2,8.5,6.603340663943869
302.4,311.1,1634,34.2,184,0,0,0,0,0,0,1,8.700000000000045,5.852214891611688
302.4,311.0,1423,46.2,186,0,0,0,0,0,0,1,8.600000000000023,6.8847628023876855
302.5,311.0,1548,38.4,188,0,0,0,0,0,0,1,8.5,6.22507068803016
302.5,311.0,1563,35.6,190,0,0,0,0,0,0,2,8.5,5.82708136977694
302.4,311.0,1573,36.5,193,0,0,0,0,0,0,1,8.600000000000023,6.012619122421196
302.4,311.1,1432,44.5,195,0,0,0,0,0,0,2,8.700000000000045,6.6733689391559325
302.5,311.1,1638,32.0,198,0,0,0,0,0,0,2,8.600000000000023,5.489161168708765
302.5,311.1,1571,34.2,201,0,0,0,0,0,0,1,8.600000000000023,5.626578699340246
302.4,311.0,2211,15.4,203,0,0,0,0,0,0,1,8.600000000000023,3.565755576500157
302.4,311.0,1555,40.6,205,0,0,0,0,0,0,1,8.600000000000023,6.611477641637868
302.3,310.9,1558,31.9,207,0,0,0,0,0,0,2,8.599999999999966,5.2047544245470725
302.3,310.9,1523,43.2,210,0,0,0,0,0,0,2,8.599999999999966,6.890103675777569
302.3,310.8,1723,26.3,213,0,0,0,0,0,0,1,8.5,4.7455126191224215
302.3,310.8,1721,28.4,215,0,0,0,0,0,0,2,8.5,5.118483610849303
302.3,310.9,1710,30.4,218,1,1,0,0,0,0,2,8.599999999999966,5.4439208294062205
302.3,310.9,1627,32.3,0,0,0,0,0,0,0,2,8.599999999999966,5.50341397004922
302.2,310.8,1422,47.0,3,0,0,0,0,0,0,2,8.600000000000023,6.999057492931197
302.1,310.8,1565,35.3,6,0,0,0,0,0,0,1,8.699999999999989,5.785370195832024
302.1,310.7,1314,52.8,8,1,0,1,0,0,0,1,8.599999999999966,7.26559849198869
302.0,310.6,1392,60.5,10,0,0,0,0,0,0,2,8.600000000000023,8.819352811812756
302.1,310.7,1465,40.7,13,0,0,0,0,0,0,1,8.599999999999966,6.244161692323805
301.9,310.6,1573,36.6,15,0,0,0,0,0,0,1,8.700000000000045,6.02909205152372
302.0,310.7,2157,17.8,17,0,0,0,0,0,0,2,8.699999999999989,4.020797989318253
301.9,310.7,1370,50.3,20,0,0,0,0,0,0,1,8.800000000000011,7.216567179809404
301.9,310.6,1462,38.8,22,0,0,0,0,0,0,1,8.700000000000045,5.940475442454707
302.0,310.6,1479,40.5,24,0,0,0,0,0,0,2,8.600000000000023,6.272855796418473
301.9,310.7,1717,26.8,27,0,0,0,0,0,0,1,8.800000000000011,4.818892030579118
301.9,310.6,1260,65.9,29,0,0,0,0,0,0,2,8.700000000000045,8.695570216776625
301.9,310.6,1467,39.3,32,0,0,0,0,0,0,1,8.700000000000045,6.0376060320452405
302.0,310.6,1535,38.6,34,0,0,0,0,0,0,2,8.600000000000023,6.204942925960833
302.0,310.7,1657,31.9,37,0,0,0,0,0,0,1,8.699999999999989,5.535480154990051
302.0,310.7,1698,28.1,39,0,0,0,0,0,0,1,8.699999999999989,4.996732642161483
302.1,310.7,1359,49.3,41,1,0,1,0,0,0,1,8.599999999999966,7.016305372290292
302.1,310.8,1596,37.1,43,0,0,0,0,0,0,1,8.699999999999989,6.2008168394596295
302.2,310.8,1383,46.9,45,0,0,0,0,0,0,1,8.600000000000023,6.792617027961043
302.2,310.8,2203,16.6,47,0,0,0,0,0,0,1,8.600000000000023,3.82969944496806
302.2,310.8,1408,46.8,49,0,0,0,0,0,0,2,8.600000000000023,6.900659754948162
302.2,310.8,1673,32.9,52,0,0,0,0,0,0,1,8.600000000000023,5.764132369881663
302.2,310.8,1340,47.8,54,0,0,0,0,0,0,1,8.600000000000023,6.707718085663419
302.2,310.9,1452,42.3,56,0,0,0,0,0,0,1,8.699999999999989,6.432045240339303
302.2,310.9,1302,53.4,58,0,0,0,0,0,0,2,8.699999999999989,7.28105560791706
302.2,310.9,1522,35.9,61,0,0,0,0,0,0,0,8.699999999999989,5.722044193109226
302.2,310.8,1438,41.4,66,0,0,0,0,0,0,1,8.600000000000023,6.23449575871819
302.2,310.9,1604,40.5,68,0,0,0,0,0,0,1,8.699999999999989,6.803016022620169
302.2,311.0,1832,23.2,70,0,0,0,0,0,0,1,8.800000000000011,4.450979160121479
302.3,311.0,1521,34.8,72,0,0,0,0,0,0,2,8.699999999999989,5.543072573044298
302.3,311.0,1446,37.6,75,0,0,0,0,0,0,1,8.699999999999989,5.693748036443607
302.4,311.1,1905,20.9,77,0,0,0,0,0,0,1,8.700000000000045,4.169494187873076
302.4,311.0,1475,47.9,79,0,0,0,0,0,0,1,8.600000000000023,7.398942297622788
302.4,311.0,1462,48.5,81,0,0,0,0,0,0,1,8.600000000000023,7.425594303068384
302.4,310.9,1435,42.3,83,0,0,0,0,0,0,2,8.5,6.356738925541941
302.4,310.9,1469,39.6,86,0,0,0,0,0,0,1,8.5,6.0919886899151745
302.6,311.1,1520,43.0,88,0,0,0,0,0,0,2,8.5,6.844695779662792
302.6,311.0,1537,35.5,91,0,0,0,0,0,0,1,8.399999999999977,5.714053827625929
302.6,311.0,1369,60.0,93,1,0,1,0,0,0,1,8.399999999999977,8.601947847942192
302.6,311.0,1506,37.2,95,0,0,0,0,0,0,1,8.399999999999977,5.866918001885015
302.5,310.9,1330,56.9,97,1,0,1,0,0,0,1,8.399999999999977,7.925123049533982
302.6,311.0,1660,38.0,99,0,0,0,0,0,0,1,8.399999999999977,6.605927322232694
302.5,310.9,1356,55.5,101,1,0,1,0,0,0,0,8.399999999999977,7.88124410933082
302.6,311.0,1438,51.0,106,0,0,0,0,0,0,0,8.399999999999977,7.680175934652843
302.6,311.0,1329,48.6,111,1,0,1,0,0,0,2,8.399999999999977,6.763996229971725
302.6,311.0,1284,68.0,114,1,0,1,1,0,0,1,8.399999999999977,9.143575243480992
302.5,311.0,1387,52.1,116,0,0,0,0,0,0,2,8.5,7.567567284532411
302.6,311.0,1591,33.9,119,0,0,0,0,0,0,2,8.399999999999977,5.64822494502042
302.6,311.0,1589,39.0,122,0,0,0,0,0,0,2,8.399999999999977,6.489789506754634
302.7,311.1,1297,60.7,125,1,0,1,0,0,0,2,8.400000000000034,8.244622473557442
302.7,311.2,1545,35.1,128,0,0,0,0,0,0,1,8.5,5.679076343072573
302.7,311.1,1418,43.4,130,0,0,0,0,0,0,0,8.400000000000034,6.444779558068907
302.7,311.1,1730,28.1,135,0,0,0,0,0,0,1,8.400000000000034,5.090899570635669
302.6,311.0,2001,20.7,137,0,0,0,0,0,0,1,8.399999999999977,4.33770028275212
302.6,311.0,1620,36.2,139,0,0,0,0,0,0,1,8.399999999999977,6.141376060320453
302.6,311.0,1542,39.7,141,0,0,0,0,0,0,2,8.399999999999977,6.410870248193528
302.6,311.0,1424,38.0,144,0,0,0,0,0,0,1,8.399999999999977,5.666771389674311
302.7,311.1,1440,39.5,146,0,0,0,0,0,0,1,8.400000000000034,5.956644674835061
302.6,311.0,1520,42.8,148,0,0,0,0,0,0,1,8.399999999999977,6.812859985338778
302.7,311.0,1694,29.8,150,0,0,0,0,0,0,1,8.300000000000011,5.286543093517646
302.6,311.0,1610,39.2,152,0,0,0,0,0,0,1,8.399999999999977,6.609278458477328
302.6,310.9,1331,52.0,154,1,0,1,0,0,0,1,8.299999999999955,7.248088805110482
302.6,310.8,1470,41.2,156,0,0,0,0,0,0,1,8.199999999999989,6.34244423499843
302.5,310.8,1577,36.9,158,0,0,0,0,0,0,1,8.300000000000011,6.09396795475966
302.6,310.8,1486,36.4,160,0,0,0,0,0,0,1,8.199999999999989,5.664509372709184
302.4,310.6,1445,40.3,162,0,0,0,0,0,0,1,8.200000000000045,6.09838726568227
302.4,310.5,1500,36.7,164,0,0,0,0,0,0,2,8.100000000000023,5.765001570845115
302.2,310.4,1456,47.5,167,0,0,0,0,0,0,2,8.199999999999989,7.242643208712955
302.2,310.4,1743,28.1,170,0,0,0,0,0,0,1,8.199999999999989,5.129154885328307
302.0,310.1,1409,50.4,172,0,0,0,0,0,0,1,8.100000000000023,7.436757775683317
302.0,310.1,1361,45.4,174,1,0,1,0,0,0,1,8.100000000000023,6.470771808566342
302.1,310.1,1753,28.9,176,0,0,0,0,0,0,1,8.0,5.305445596397528
302.0,310.0,1832,22.9,178,0,0,0,0,0,0,1,8.0,4.393423395119908
301.9,309.9,1374,48.5,180,1,0,1,0,0,0,1,8.0,6.978636506440465
301.8,309.9,1334,61.0,182,1,0,1,0,0,0,2,8.099999999999966,8.521730024086292
301.8,310.0,1493,40.3,185,0,0,0,0,0,0,1,8.199999999999989,6.300963451670332
301.7,309.9,1317,49.0,187,1,0,1,0,0,0,1,8.199999999999989,6.758089852340559
301.7,309.9,1434,47.9,189,0,0,0,0,0,0,2,8.199999999999989,7.193276782909204
301.7,309.9,1457,39.2,192,0,0,0,0,0,0,2,8.199999999999989,5.981191747826998
301.7,310.0,1391,50.6,195,0,0,0,0,0,0,2,8.300000000000011,7.370887003874752
301.8,310.0,1781,23.9,198,0,0,0,0,0,0,2,8.199999999999989,4.457629071106922
301.8,310.0,1642,32.6,201,0,0,0,0,0,0,1,8.199999999999989,5.605738820818934
301.8,310.0,2032,19.0,203,0,0,0,0,0,0,1,8.199999999999989,4.043145879149649
301.8,310.1,2372,13.9,205,1,0,0,1,0,0,2,8.300000000000011,3.4528013404544984
301.8,310.0,1393,44.9,208,0,0,0,0,0,0,1,8.199999999999989,6.5499738192480885
301.7,310.1,1743,27.3,210,0,0,0,0,0,0,2,8.400000000000034,4.9831291234684265
301.8,310.2,1457,40.4,213,0,0,0,0,0,0,1,8.399999999999977,6.1642894543931295
301.8,310.2,2825,5.8,215,1,0,0,1,0,0,1,8.399999999999977,1.7158864802597131
301.8,310.2,1609,34.2,217,0,0,0,0,0,0,2,8.399999999999977,5.762676720075401
301.8,310.2,1437,42.3,0,0,0,0,0,0,0,2,8.399999999999977,6.36559849198869
301.7,310.1,1402,50.1,3,0,0,0,0,0,0,1,8.400000000000034,7.355765001570845
301.7,310.1,1644,34.6,5,0,0,0,0,0,0,2,8.400000000000034,5.956896010053409
301.7,310.2,1471,51.1,8,0,0,0,0,0,0,1,8.5,7.871829510943555
301.7,310.1,2695,12.6,10,0,0,0,0,0,0,1,8.400000000000034,3.5560791705937795
301.7,310.2,1435,48.1,12,0,0,0,0,0,0,1,8.5,7.228348518169442
301.6,310.1,1694,26.3,14,0,0,0,0,0,0,1,8.5,4.665640381191748
301.6,310.1,1687,26.6,16,0,0,0,0,0,0,1,8.5,4.699361189653367
301.6,310.0,1869,22.9,18,0,0,0,0,0,0,1,8.399999999999977,4.482155199497329
301.4,309.9,1259,63.9,20,1,0,1,0,0,0,1,8.5,8.424976437323279
301.4,309.9,1460,47.2,22,0,0,0,0,0,0,0,8.5,7.2166719028170485
301.3,309.9,1501,39.5,27,0,0,0,0,0,0,2,8.599999999999966,6.208974761755157
301.4,310.0,1776,25.6,30,0,0,0,0,0,0,1,8.600000000000023,4.76129437637449
301.5,310.1,1468,40.8,32,0,0,0,0,0,0,2,8.600000000000023,6.272321709079484
301.5,310.1,1430,46.5,35,0,0,0,0,0,0,1,8.600000000000023,6.9635563933396165
301.4,310.1,1502,46.6,37,0,0,0,0,0,0,1,8.700000000000045,7.329898418682585
301.4,310.1,1623,32.3,39,0,0,0,0,0,0,0,8.700000000000045,5.489883757461514
301.4,310.0,1651,29.8,44,0,0,0,0,0,0,2,8.600000000000023,5.152351031521626
301.5,310.1,1639,33.4,47,0,0,0,0,0,0,1,8.600000000000023,5.732809718295109
301.5,310.0,1417,44.6,49,0,0,0,0,0,0,2,8.5,6.618305581736308
301.5,310.1,1541,42.2,52,0,0,0,0,0,0,1,8.600000000000023,6.810158131741544
301.6,310.2,1411,45.1,54,0,0,0,0,0,0,2,8.599999999999966,6.6641637867839565
301.7,310.3,1397,44.6,57,0,0,0,0,0,0,1,8.600000000000023,6.524892658917165
301.7,310.2,1686,28.9,59,0,0,0,0,0,0,1,8.5,5.102670436694941
301.7,310.1,1431,44.0,61,0,0,0,0,0,0,2,8.400000000000034,6.5937794533459
301.8,310.3,1341,50.5,64,1,0,1,0,0,0,1,8.5,7.091894439208294
301.7,310.2,1486,43.0,66,0,0,0,0,0,0,1,8.5,6.691590742486124
301.6,310.2,1384,57.1,68,0,0,0,0,0,0,1,8.599999999999966,8.275882291339409
301.6,310.1,1362,55.8,70,1,0,1,0,0,0,1,8.5,7.958906691800188
301.7,310.1,1660,29.3,72,0,0,0,0,0,0,0,8.400000000000034,5.093517645826788
301.6,310.1,1326,48.2,77,1,0,1,0,0,0,1,8.5,6.693182532202325
301.6,310.0,1566,30.3,79,0,0,0,0,0,0,1,8.399999999999977,4.969085768143262
301.5,309.8,1549,38.5,81,0,0,0,0,0,0,1,8.300000000000011,6.245313645407896
301.6,309.9,1746,31.1,83,0,0,0,0,0,0,2,8.299999999999955,5.686522148916118
301.7,309.9,1452,41.5,86,0,0,0,0,0,0,2,8.199999999999989,6.310398994659127
301.6,309.8,1588,33.9,89,0,0,0,0,0,0,1,8.199999999999989,5.637574615142946
301.6,309.8,1472,42.5,91,0,0,0,0,0,0,1,8.199999999999989,6.551471358257409
301.7,309.9,1607,37.7,93,0,0,0,0,0,0,1,8.199999999999989,6.344528222850561
301.6,309.9,1423,53.6,95,0,0,0,0,0,0,0,8.299999999999955,7.987517017488742
301.6,309.9,1440,43.4,100,0,0,0,0,0,0,1,8.299999999999955,6.544769085768143
301.6,309.9,1397,43.7,102,0,0,0,0,0,0,1,8.299999999999955,6.393224421405383
301.7,309.9,1524,46.6,104,0,0,0,0,0,0,1,8.199999999999989,7.437260446120013
301.7,309.9,1533,40.9,106,0,0,0,0,0,0,2,8.199999999999989,6.566101162425385
301.7,309.8,1398,46.0,109,0,0,0,0,0,0,1,8.100000000000023,6.734527175620483
301.7,309.8,1284,68.2,111,1,0,1,1,0,0,2,8.100000000000023,9.170468111844173
301.7,309.8,1491,39.3,114,0,0,0,0,0,0,1,8.100000000000023,6.136380772855796
